"user_id","country"
7905939736,"CA"
4407891955,"US"
9241118317,"US"
5615636548,"UK"
1712967360,"US"
9716832195,"US"
8448416495,"CA"
2902605587,"UK"
9623535518,"UK"
2660351850,"US"
8248654620,"US"
7305835437,"CA"
241449161,"US"
9683050390,"UK"
299414224,"US"
5137295865,"US"
340596722,"CA"
9437135211,"US"
1282871114,"US"
3667249645,"US"
3745605315,"US"
5713466264,"US"
5783616912,"UK"
2589311732,"US"
8535681670,"US"
2164889933,"UK"
7545756260,"US"
5965432115,"US"
3493945792,"US"
2545537716,"UK"
6480005526,"US"
744058404,"UK"
2117462431,"US"
3572966524,"CA"
8005333252,"US"
5207200053,"UK"
5891793687,"US"
3473069246,"US"
4976292711,"UK"
4474518774,"CA"
3457704405,"US"
1385725350,"US"
5413956267,"US"
7112387877,"US"
5490048223,"UK"
8294050160,"CA"
6734318198,"CA"
9090703996,"UK"
9924818594,"US"
7812848580,"UK"
9101106718,"US"
9048422109,"CA"
196538738,"UK"
3598930002,"US"
7151641215,"US"
2750414265,"UK"
2205265181,"UK"
266770013,"US"
9449941486,"CA"
9747033746,"US"
2690245709,"US"
4123875997,"US"
9930106939,"UK"
9749656140,"US"
33186604,"US"
9002269837,"US"
3004727561,"US"
1436923654,"US"
1681498166,"US"
1186982573,"US"
4558389527,"CA"
3517541352,"US"
8351746977,"US"
3410581937,"US"
5319783466,"US"
7497713973,"US"
3779901695,"US"
9053416310,"US"
3932955340,"US"
2812557707,"US"
7443251864,"US"
1017830903,"US"
5992100334,"UK"
7056566270,"US"
8823621036,"US"
7004015110,"UK"
7354091178,"US"
9978123808,"CA"
5801338505,"UK"
6395206715,"UK"
4834353097,"CA"
1946018934,"US"
2201605653,"US"
7635831248,"US"
9511299236,"US"
6345381138,"US"
5037574300,"UK"
4008210374,"US"
7666520935,"US"
8693746210,"UK"
3492755771,"UK"
3285436595,"UK"
6086911710,"US"
5032104163,"US"
6012701031,"US"
9311318663,"US"
3246544506,"US"
2217413962,"US"
8574904785,"US"
3487564819,"UK"
9443378919,"US"
3083289852,"US"
9971568810,"UK"
3023185697,"UK"
1539952287,"US"
4232399235,"US"
9042350245,"US"
7612367847,"UK"
9160515477,"US"
8288482465,"UK"
6067061331,"UK"
505124375,"US"
6329627228,"US"
9546770668,"CA"
8740990544,"UK"
8359270792,"UK"
9551121935,"UK"
8207329081,"CA"
8952760925,"US"
2168749021,"US"
4627787047,"UK"
4707863373,"UK"
1238990498,"UK"
1215475812,"UK"
3357320400,"US"
5703061582,"US"
5492114611,"US"
4045318991,"UK"
4791424342,"US"
7952938897,"US"
3122243048,"US"
1523181617,"UK"
148179235,"US"
9090055216,"US"
285979235,"US"
7754893585,"US"
5518667235,"US"
1758221099,"US"
3111908389,"US"
8273488788,"US"
7816666400,"US"
6052457900,"US"
2203780524,"UK"
5717968915,"US"
826712134,"US"
7590363685,"US"
9427884487,"CA"
1693852842,"UK"
546874737,"US"
3217599392,"UK"
3843840519,"UK"
5339805479,"US"
9914052885,"US"
185033679,"US"
3244466276,"UK"
4623370620,"UK"
4152020097,"US"
3752574227,"US"
9837629322,"UK"
9641820700,"UK"
7648500826,"UK"
6184608361,"US"
4994010760,"UK"
6659424379,"UK"
3825179134,"CA"
6155501509,"UK"
8195984536,"UK"
9477091697,"US"
2918522342,"US"
5289496486,"US"
2705357019,"US"
5805726449,"UK"
7319779303,"US"
3629051009,"UK"
4706568134,"US"
606310917,"UK"
9887371145,"US"
1542187750,"US"
2532500643,"US"
2128649598,"US"
2777618142,"UK"
6283730578,"US"
4660340135,"UK"
7539227786,"US"
1851890660,"CA"
4859487466,"US"
3405826706,"US"
8813846104,"CA"
4558903482,"UK"
2710327099,"UK"
4958061536,"US"
4090982017,"UK"
3938472625,"US"
5009777425,"CA"
9317691247,"US"
5204131023,"CA"
5148616142,"UK"
1664186839,"UK"
9707145600,"US"
1396111161,"US"
3680448181,"US"
3411492181,"US"
7730298317,"UK"
9239249129,"CA"
331973075,"US"
3174107142,"US"
9185501593,"CA"
4112463016,"US"
9753535050,"US"
2098328678,"CA"
4469638083,"US"
9247107962,"CA"
7507872274,"CA"
6009792702,"UK"
5804527299,"US"
4140767974,"CA"
1128018210,"UK"
3754938964,"CA"
2594829097,"US"
4666686959,"UK"
8845272516,"US"
2888475363,"UK"
432127356,"UK"
7190372404,"US"
2177961513,"UK"
2829262035,"US"
9405726055,"US"
8360936386,"UK"
2724620556,"US"
7763660469,"US"
9504212800,"US"
9691941128,"CA"
6346036585,"US"
2789069752,"UK"
10867743,"UK"
9455797388,"UK"
5726043161,"US"
6196683913,"UK"
8871936561,"US"
3428068175,"US"
7279381873,"UK"
2117807823,"US"
3712908002,"CA"
3875474522,"UK"
6381889165,"CA"
2696114588,"CA"
8694186420,"US"
9316797804,"US"
2370589043,"US"
2206265011,"US"
7200538004,"US"
5497860974,"US"
4931302876,"US"
406204588,"US"
5728938540,"UK"
4283997749,"CA"
3295838479,"UK"
990820264,"US"
4933476138,"CA"
868822185,"UK"
8514276324,"US"
5768151381,"US"
8842179943,"US"
4271024221,"US"
9755510755,"CA"
2811397377,"CA"
6555626288,"CA"
1649943453,"US"
1883888477,"UK"
8030197527,"UK"
2449839998,"CA"
9443172370,"CA"
1216746522,"US"
4173750824,"US"
6354655665,"US"
6335664301,"US"
5051934337,"CA"
9716293337,"UK"
6262725538,"US"
4617644795,"UK"
788962003,"US"
6786444064,"US"
5433532035,"US"
8130420242,"UK"
5813808579,"UK"
2542057270,"UK"
1897344848,"US"
6320606961,"US"
5524293892,"US"
862739529,"UK"
1503038895,"CA"
4996694219,"UK"
9186343602,"CA"
7548760283,"US"
4333742361,"CA"
2503331259,"UK"
392979535,"US"
1033564950,"CA"
5324017217,"US"
3395510474,"US"
2988239629,"US"
4517346849,"US"
5955202228,"UK"
9508704683,"US"
9457476684,"CA"
340208802,"US"
4655739004,"CA"
334603032,"US"
9881235333,"US"
1831187448,"UK"
9513724092,"US"
7459067660,"US"
6460745239,"US"
1364826150,"US"
8563464775,"CA"
2859849064,"CA"
1187782190,"US"
2414380955,"US"
2376523698,"US"
77239173,"US"
6412599694,"US"
1859905673,"CA"
3272255780,"US"
2312929744,"UK"
9453890815,"UK"
8461559033,"UK"
7765811279,"US"
3004518941,"UK"
9258180668,"US"
8640717112,"CA"
4351965687,"US"
1652157896,"US"
8416901932,"US"
3918328464,"US"
949499409,"US"
2182944093,"US"
5228891007,"UK"
1672602524,"UK"
9498878985,"US"
5127319791,"UK"
1094226053,"US"
2482057337,"UK"
3843725715,"UK"
8739443414,"US"
1997854032,"CA"
8539976364,"US"
8585062814,"UK"
3341808738,"US"
6205786949,"UK"
6759907757,"UK"
4482348228,"UK"
9467430708,"UK"
1550335716,"US"
5126008976,"US"
8982724908,"CA"
3756746887,"UK"
2566288370,"US"
5198217742,"US"
4447642565,"CA"
547446122,"US"
9148968910,"US"
9093149519,"CA"
3952710587,"CA"
5820529819,"UK"
1957221616,"US"
8737359187,"CA"
9453467762,"UK"
4941690585,"US"
9659524299,"US"
218101477,"US"
9323445642,"US"
8506363472,"US"
1032766334,"UK"
6790247012,"US"
3812102941,"US"
9878869446,"US"
300362043,"US"
3013753612,"US"
9817904672,"CA"
6084513199,"UK"
4160249981,"UK"
9650033414,"CA"
5014779153,"UK"
957485028,"UK"
4005130054,"US"
8082090148,"CA"
2733199894,"US"
3237636073,"UK"
4633630246,"CA"
2819608608,"US"
2327682362,"US"
6803908765,"US"
8098088733,"US"
5558210865,"US"
1948295243,"US"
4879017004,"US"
4218884495,"US"
9120775822,"UK"
7759139498,"CA"
7622931688,"UK"
7715054022,"UK"
3139416073,"US"
8764306826,"US"
2980489146,"UK"
2161317063,"UK"
7271071847,"US"
630777061,"UK"
3843486144,"CA"
5824182457,"UK"
5087036910,"US"
3119359650,"UK"
1125823269,"CA"
8979485033,"UK"
6861626392,"CA"
6877560241,"US"
5369459421,"CA"
686422701,"CA"
7078145100,"CA"
5620660086,"US"
1000890245,"UK"
3709212719,"US"
6419411586,"US"
7370435174,"UK"
2653585537,"US"
1621977964,"US"
5599509624,"CA"
6742812386,"UK"
2853159145,"US"
1834995004,"UK"
6008861496,"US"
6036829054,"US"
4468996301,"CA"
4923871646,"US"
9281509956,"US"
4815010834,"CA"
5662154974,"US"
8472489582,"CA"
1416115405,"US"
1717949989,"UK"
6150516004,"US"
7619169315,"US"
6481302844,"US"
9043939558,"CA"
2736089311,"UK"
6840793581,"US"
7377629543,"US"
3700769315,"US"
8382724777,"US"
7115257890,"US"
1495028592,"US"
6633927845,"US"
6632036094,"UK"
3088553837,"US"
2978858885,"UK"
8850910240,"US"
6125113191,"UK"
3785685475,"UK"
3399392022,"US"
798043569,"US"
3460449963,"UK"
4642279930,"US"
1677445029,"US"
5055471598,"US"
1623577627,"US"
1035035457,"US"
7063398103,"US"
7934188135,"US"
4004362598,"US"
931109136,"UK"
5550964535,"US"
21255070,"US"
9253968839,"CA"
6204197563,"US"
6972454432,"US"
9306817357,"US"
3082284036,"CA"
2741279940,"US"
8893687481,"CA"
2670904032,"US"
6781661652,"UK"
9428209970,"UK"
5515144817,"US"
592958732,"UK"
1751283589,"CA"
7385036596,"UK"
304740614,"CA"
1345271301,"CA"
5399812134,"US"
6717496503,"UK"
2597056367,"UK"
6385938679,"US"
220391529,"CA"
9938585421,"UK"
3787973362,"US"
8086733378,"UK"
4328843809,"UK"
9960834219,"UK"
4402231902,"UK"
7151308621,"US"
8029428974,"CA"
3063140213,"US"
5962262903,"UK"
3180456383,"UK"
7082809801,"CA"
1093587384,"UK"
4985903460,"UK"
401728579,"US"
236231270,"CA"
9184212908,"US"
3808896940,"UK"
6639750297,"UK"
7386855618,"US"
7481842644,"US"
3383797847,"CA"
331008928,"US"
8712068275,"UK"
3594129453,"CA"
8102646745,"UK"
68157290,"CA"
1265709850,"US"
9611624503,"US"
9250591528,"US"
3613664159,"CA"
1279568174,"UK"
3492606783,"CA"
9563395591,"US"
2477329271,"US"
2425502229,"US"
4625645343,"UK"
1077910725,"US"
1866390104,"UK"
5987422005,"US"
6623579508,"US"
630335945,"UK"
1863966070,"US"
6820138269,"US"
9530423942,"US"
5836124355,"UK"
3684232270,"US"
5003071362,"CA"
4976029603,"UK"
8292749999,"US"
9610507421,"CA"
1635642706,"UK"
4850025715,"US"
3422584317,"CA"
1306338401,"US"
8291617907,"US"
9358143548,"UK"
4061319621,"US"
8139944992,"US"
3784223688,"CA"
5012838931,"US"
7195122016,"US"
1435064066,"US"
7443655084,"US"
1236708106,"US"
2817827035,"US"
540991214,"US"
1067924346,"US"
6793200346,"US"
8962507111,"CA"
9474349327,"US"
4160154413,"UK"
9253257690,"UK"
2143461136,"US"
7256438313,"US"
949011641,"US"
3364578616,"US"
4019159160,"US"
592327779,"CA"
7511825375,"US"
2260667973,"US"
1810779739,"CA"
3746631239,"UK"
6288009579,"CA"
4996872344,"CA"
9665372851,"US"
5026211576,"US"
179260874,"US"
6389535661,"US"
8682968591,"UK"
9632812839,"CA"
4681291564,"UK"
3764838926,"US"
6147962778,"US"
3211291847,"UK"
7576207465,"CA"
4625538872,"US"
1216427975,"UK"
1903466203,"US"
5979705690,"US"
9674487291,"US"
8415378209,"US"
2107210609,"US"
8607222312,"US"
5717300433,"US"
4363182818,"CA"
8729656676,"CA"
5009352248,"UK"
4538897716,"US"
9997634229,"US"
1230852422,"UK"
4829900172,"US"
3956881922,"UK"
6361265802,"UK"
6887948464,"US"
9559945781,"US"
2113179422,"US"
6445190797,"CA"
3901839773,"US"
9794577565,"UK"
6281261430,"US"
8942484779,"CA"
3157719718,"US"
4855619250,"UK"
2074201077,"UK"
2075745594,"US"
4541767971,"UK"
4141769516,"UK"
735314826,"UK"
6201108275,"CA"
6548692402,"UK"
2263209769,"UK"
4948492495,"US"
4929732878,"UK"
9637565548,"UK"
1190429500,"US"
7894902844,"UK"
4361500184,"US"
1465328471,"US"
8435733551,"UK"
9803552069,"UK"
249134586,"US"
171819800,"US"
8429094716,"UK"
665656070,"UK"
813668659,"CA"
491702403,"US"
2901206594,"US"
3522124137,"US"
8695848454,"US"
8285196414,"US"
3173048350,"US"
8964285881,"UK"
7369111169,"UK"
5812101916,"UK"
5987558430,"US"
2213644637,"US"
9353194239,"US"
1424209035,"US"
4525347012,"US"
9525322930,"US"
4299931740,"US"
330883721,"US"
5362983984,"US"
7040117818,"UK"
5248875553,"US"
7316209241,"CA"
3065262269,"US"
132452708,"CA"
6864226209,"US"
2294513148,"CA"
3291599813,"US"
632647008,"UK"
4573423245,"UK"
516456501,"CA"
9635793734,"UK"
6545137535,"US"
8302312260,"CA"
3844571938,"UK"
1125031256,"US"
363088008,"US"
5196580018,"UK"
2253225779,"US"
3706129699,"UK"
607922634,"US"
8413144676,"UK"
9641179352,"CA"
8209666125,"US"
1288830512,"US"
653956963,"US"
4259456433,"US"
3055554105,"US"
2513580048,"CA"
8771129467,"US"
7789914892,"US"
6382655245,"CA"
5667177697,"UK"
6729829146,"US"
7628268760,"CA"
8355415310,"US"
24450950,"US"
6234814485,"UK"
5405585563,"US"
7985976909,"UK"
2658866309,"UK"
6126401927,"US"
981687291,"CA"
5825319125,"US"
9281871116,"US"
7650576695,"US"
685815441,"US"
6362070006,"US"
4740297410,"US"
4360336519,"CA"
4860293004,"US"
8430926797,"US"
8600447474,"US"
7880215896,"US"
9493767328,"US"
4226584968,"US"
8866523134,"US"
9818516644,"UK"
5616791011,"US"
4967797322,"US"
5638774952,"US"
5884108469,"UK"
5210907576,"CA"
7867774027,"US"
5752487853,"UK"
9714169856,"US"
5643093514,"CA"
7897387713,"US"
1503732905,"CA"
9258142186,"US"
9152057429,"US"
9682110026,"US"
1958104190,"CA"
2489281062,"UK"
6307626388,"CA"
3231378251,"US"
468481791,"US"
4732220527,"US"
3307674129,"US"
1427401933,"UK"
5777918675,"US"
4793429556,"US"
7182946499,"US"
6588530063,"US"
7901256657,"US"
4658170105,"US"
5795772893,"UK"
9359658880,"US"
3832779545,"US"
4505753324,"CA"
4250604997,"US"
3575594656,"US"
2530715768,"US"
4508780111,"CA"
3703449024,"CA"
7622336722,"UK"
3934243799,"US"
4399690186,"UK"
1489331785,"US"
2394638921,"CA"
6020635352,"US"
8303716830,"US"
7348958566,"UK"
8271427297,"US"
3536910771,"US"
9917366616,"UK"
7443523046,"UK"
4559338882,"US"
4541024885,"US"
8537903505,"UK"
5099184723,"US"
1740906760,"US"
4398120011,"US"
3994665884,"CA"
9052415141,"UK"
2088549440,"US"
1183246614,"US"
6398487235,"US"
4583435038,"UK"
9857044013,"CA"
3541184857,"CA"
2260683523,"UK"
6711202688,"US"
265590067,"CA"
9453222889,"US"
1419813023,"CA"
6740168256,"UK"
3306895543,"US"
1253236115,"US"
3041154030,"US"
9587004757,"UK"
4156185337,"US"
2309372115,"UK"
8819734196,"US"
2625129831,"CA"
2288978370,"US"
4475040254,"CA"
14369774,"US"
5369295017,"UK"
1901593532,"UK"
5461159069,"UK"
5163751263,"CA"
2573898935,"US"
691326861,"UK"
6556423621,"US"
2869113656,"US"
3482655403,"UK"
8860850974,"UK"
5867440386,"CA"
4393527156,"US"
379672232,"UK"
753047059,"US"
1700353138,"US"
6919495021,"CA"
5941741739,"UK"
882824189,"US"
9278422506,"CA"
5377887294,"US"
4956733931,"CA"
2081966004,"US"
6975229681,"US"
3331352824,"CA"
1956740664,"CA"
3583931660,"CA"
9796795151,"US"
3666526251,"US"
7666582847,"CA"
2608955009,"UK"
2867973137,"US"
2005991156,"US"
6658508563,"CA"
5067657942,"US"
8246034712,"US"
4335754015,"CA"
4686248065,"US"
7192652016,"US"
5233565436,"US"
6632450488,"UK"
2460628822,"UK"
9067576998,"UK"
5337810779,"US"
9454425846,"CA"
5964603012,"CA"
8441516911,"UK"
7420536219,"CA"
6255277856,"UK"
317475172,"US"
1987956958,"US"
5648407042,"UK"
9815879604,"US"
9840508592,"UK"
3758541131,"UK"
3636635866,"CA"
8024142566,"US"
3942806132,"CA"
2190232582,"US"
2116706788,"UK"
5265205090,"US"
6305825415,"CA"
4016717242,"US"
7221565091,"CA"
3896976369,"UK"
8352397196,"UK"
9631916916,"CA"
4014077245,"US"
2540658482,"US"
5024441741,"UK"
8284759128,"CA"
4830145990,"US"
7099750298,"US"
2152611585,"US"
7167189666,"CA"
3131811311,"CA"
7572543558,"US"
5646390964,"US"
7970575774,"CA"
504175420,"UK"
2074323711,"US"
528867503,"US"
9056331057,"US"
8662852794,"UK"
6648944977,"UK"
181850509,"UK"
7107418275,"CA"
7579524242,"UK"
7341765149,"US"
7541985391,"US"
2287412481,"CA"
9046215569,"UK"
9876254499,"US"
9037739737,"US"
7691331576,"US"
5346263568,"CA"
5686660532,"CA"
6121118269,"CA"
4497407663,"US"
4713737676,"UK"
1598027439,"UK"
8113148627,"US"
1079962752,"US"
6869685880,"CA"
7735748142,"US"
3810939244,"CA"
9572654327,"US"
9424674783,"US"
7401494945,"CA"
5106166103,"US"
6371438992,"CA"
6341704633,"US"
4748593662,"US"
59256568,"CA"
1329122812,"US"
31027424,"US"
2857347410,"UK"
6840973245,"UK"
8557594970,"UK"
3229011081,"UK"
8189738917,"US"
557432303,"CA"
5792621861,"UK"
8606152481,"UK"
839020514,"US"
1612443726,"US"
7231654287,"CA"
6450168754,"US"
61951869,"CA"
9635410463,"US"
9033395262,"CA"
2823771443,"US"
541256557,"UK"
8463138139,"US"
7262373986,"US"
9334852058,"CA"
7034520612,"UK"
3594968342,"UK"
8061611936,"UK"
6854681901,"US"
775948032,"US"
872168392,"UK"
5997855091,"UK"
6749649572,"US"
5562426567,"US"
1293559466,"UK"
1751576129,"US"
9057170302,"UK"
2273001219,"US"
8033831455,"CA"
4924089951,"US"
1967955001,"US"
6484974278,"US"
7117019575,"US"
7894736147,"US"
2322369113,"UK"
1232667475,"US"
730522037,"CA"
7991711064,"CA"
1802554373,"UK"
2751008444,"UK"
2960858713,"US"
9746738723,"CA"
5234726823,"US"
6639214912,"CA"
347711875,"US"
364015717,"UK"
5903498014,"US"
6064580830,"US"
5729271600,"US"
539259184,"UK"
2021129960,"US"
6533805134,"CA"
9458833551,"US"
7630934299,"UK"
8668046817,"UK"
1412280696,"UK"
8021707800,"US"
4448380929,"UK"
616730328,"US"
6129094840,"CA"
5544776614,"US"
4122464070,"CA"
2554630165,"US"
4959405288,"UK"
2353806393,"US"
8706397726,"UK"
8829106877,"US"
7658266106,"US"
1247025274,"UK"
1254160202,"UK"
3579630184,"UK"
8045897600,"CA"
9096043909,"UK"
5537431370,"US"
6965629291,"US"
5697110018,"US"
9028877961,"UK"
2637774160,"US"
2004401993,"CA"
9932589722,"CA"
7800523955,"UK"
6620999055,"US"
9069631153,"US"
2914427265,"US"
2990533647,"UK"
5795566919,"UK"
37722231,"UK"
2805614732,"US"
8278280147,"US"
1767065348,"CA"
669652328,"UK"
8033880740,"CA"
9892674114,"UK"
1591606562,"UK"
6751123269,"US"
3999240217,"US"
2440517731,"UK"
1852634903,"UK"
1360728845,"US"
3076722196,"CA"
4096697716,"CA"
9997853790,"UK"
1212846998,"UK"
4883891435,"CA"
8231256641,"UK"
8108967305,"US"
3057962621,"US"
1897361758,"US"
1527881031,"CA"
1075953657,"UK"
1469761515,"US"
3790160653,"US"
9518452294,"US"
2831131115,"US"
6393869282,"CA"
7694175432,"US"
1615195062,"UK"
2915865064,"CA"
2487221106,"US"
809674419,"US"
3518095526,"CA"
6166461396,"CA"
473766904,"CA"
2287401354,"US"
1834903457,"US"
7340486504,"US"
5543776627,"UK"
9751259305,"UK"
8319247591,"US"
9941463042,"US"
3608192569,"US"
4746574997,"UK"
4552178467,"US"
192524460,"UK"
2244996070,"US"
8575752703,"US"
7682658050,"UK"
9497254700,"US"
2499253813,"US"
1436505457,"CA"
3807561491,"US"
3587388641,"UK"
458214465,"UK"
3093120656,"UK"
2167593660,"US"
8050970512,"UK"
2197329861,"UK"
3694274914,"CA"
2484799384,"US"
832697565,"UK"
7501083491,"US"
6971499384,"US"
1010503499,"US"
412434167,"US"
2381906996,"UK"
2657801565,"UK"
1506006410,"CA"
5532888293,"US"
6666309489,"UK"
4636008127,"CA"
8532455729,"UK"
7655288004,"UK"
1610616266,"US"
4804976033,"US"
1771501254,"US"
4182968189,"US"
628116101,"CA"
8397400696,"UK"
9960699915,"CA"
1218518105,"UK"
9090562402,"UK"
3356165399,"CA"
7886569847,"US"
9897325207,"CA"
912268099,"UK"
4060573520,"US"
3891135599,"US"
3944894639,"US"
6190230383,"CA"
7566119465,"US"
4036677056,"CA"
483408461,"UK"
1840334535,"US"
9402002480,"US"
7594154580,"US"
9054951968,"UK"
198050051,"US"
1603048062,"US"
407170120,"CA"
2869056116,"US"
5809291392,"US"
3280408271,"US"
7644556502,"US"
7730610077,"US"
9396781821,"US"
193082930,"UK"
1832580010,"US"
790169311,"US"
2920867109,"US"
6895265696,"US"
5139626137,"US"
9292858965,"US"
40430396,"US"
4897841187,"US"
1027509947,"US"
8493623196,"UK"
2557096202,"US"
9805129874,"US"
6160148045,"UK"
6058598291,"UK"
9060915499,"US"
4587525309,"US"
1429600508,"UK"
9791103553,"US"
7159934747,"CA"
2711541755,"US"
9970002142,"US"
5787813424,"CA"
5080049234,"CA"
3607561181,"UK"
2790027072,"US"
7224466563,"US"
2837480803,"US"
7767062946,"US"
5961391074,"UK"
3675779372,"US"
9330764851,"CA"
43844036,"CA"
8475514539,"US"
2571904652,"UK"
1063109313,"US"
2870644357,"UK"
6118960686,"CA"
5293280079,"UK"
3740945184,"UK"
5675976151,"CA"
4541022549,"US"
7298044001,"US"
3076410992,"US"
3508754796,"UK"
1004550,"US"
3192044953,"US"
6553485326,"US"
945634032,"UK"
1895416162,"CA"
6673365752,"UK"
1720759629,"US"
2623120078,"US"
6251905533,"CA"
1499182731,"US"
7277451039,"CA"
3141485166,"US"
3096258549,"US"
7360560591,"US"
1437566809,"US"
1672255117,"US"
7780976489,"CA"
4383791145,"UK"
8420926139,"US"
2813702223,"US"
3825417340,"CA"
627160501,"CA"
2036701706,"US"
4815121107,"US"
4752517496,"CA"
1559342442,"US"
2660634213,"UK"
6914748873,"UK"
2565305871,"US"
3397359874,"US"
5932038738,"US"
6482512034,"CA"
6788126437,"UK"
2032366639,"US"
1157729605,"US"
1553187598,"US"
8284132720,"CA"
3815204655,"US"
9774399179,"UK"
4283631193,"US"
2531517597,"US"
8401176299,"CA"
1615097844,"US"
8517748748,"UK"
5384858046,"CA"
3136952771,"US"
5425085402,"UK"
3850327411,"US"
4619323693,"US"
6680061440,"US"
876891750,"US"
3735382778,"US"
4000050649,"US"
673599120,"UK"
2166217174,"US"
2480709883,"US"
3085761594,"US"
5323932644,"US"
3641215197,"UK"
1071940390,"CA"
3282996893,"UK"
563379142,"US"
7090143948,"US"
1739536328,"US"
3376347236,"US"
180623990,"US"
7037076510,"US"
2171804041,"US"
7552068154,"US"
4727993908,"US"
132861082,"US"
5935945532,"US"
3457122839,"US"
4381269889,"UK"
3612167879,"CA"
3159800377,"US"
7624162300,"UK"
9194387952,"UK"
1033939221,"US"
5482098823,"US"
8471128691,"US"
2480777476,"CA"
7421590334,"UK"
8330503874,"US"
7644939418,"US"
676681192,"CA"
3610475173,"US"
4234530802,"US"
9366491805,"US"
2498703145,"US"
619105145,"US"
4117007314,"CA"
5176826150,"US"
967601391,"CA"
1567223025,"US"
5583106659,"UK"
3949554432,"US"
7964088682,"US"
8236357379,"US"
7112899723,"US"
2292244008,"UK"
5751027660,"US"
8146456364,"US"
5534149297,"UK"
4091796323,"CA"
1788162217,"UK"
2608318133,"UK"
3336818689,"CA"
3356671939,"US"
7993954036,"UK"
8404261349,"UK"
8722510072,"US"
715446367,"US"
9157383943,"US"
5536889406,"UK"
2945052935,"US"
6954000504,"UK"
2181087821,"US"
9537686924,"US"
2569615687,"UK"
7675348807,"UK"
4606109345,"UK"
5999349148,"UK"
2490861653,"US"
4087320121,"US"
2994436219,"UK"
183625647,"US"
6808729372,"UK"
3671951445,"CA"
8097362344,"CA"
458867480,"UK"
4270885952,"US"
5300264040,"US"
920171726,"US"
8336344298,"UK"
315663973,"UK"
5144233424,"UK"
7139595719,"US"
5625484625,"US"
2987779523,"CA"
8631940014,"US"
8817532565,"CA"
3869294636,"UK"
886649692,"US"
2217853947,"UK"
3537307510,"UK"
5495981493,"US"
6506881283,"US"
7167047658,"UK"
2979514895,"UK"
2631012376,"UK"
5712515872,"CA"
4655479998,"UK"
3433156323,"UK"
6750791734,"UK"
1966865172,"US"
8229080166,"US"
617476648,"US"
8760897170,"UK"
4245134080,"US"
7684378657,"UK"
5935639373,"UK"
2282604196,"US"
1040561260,"US"
3042196925,"US"
9085476305,"UK"
9386662783,"UK"
2498788058,"US"
3717566580,"US"
7414579680,"US"
1160150995,"US"
1931472789,"US"
7667219201,"UK"
5280798303,"US"
7820639429,"US"
1924911672,"UK"
692831401,"US"
1555340497,"UK"
5582443697,"UK"
6156291477,"US"
9473331559,"US"
4629346856,"UK"
3438961499,"US"
8647049002,"US"
5567159189,"CA"
483285789,"US"
2457348879,"UK"
363567902,"US"
3064062479,"US"
1033050308,"UK"
9897591844,"US"
8327177092,"US"
3864588968,"US"
8911437471,"US"
7711287234,"US"
9667787235,"CA"
1777307228,"US"
8818076346,"UK"
497129734,"UK"
4696087765,"CA"
5785471098,"UK"
6160612274,"US"
6577921426,"US"
1063417229,"US"
8347535986,"UK"
8118234994,"UK"
1547429077,"US"
3311674243,"US"
9602879011,"UK"
74648592,"US"
8093102118,"UK"
698448678,"US"
9817598471,"US"
3946089535,"US"
9446403233,"US"
9110751429,"US"
1511144643,"US"
2213296317,"US"
1283323779,"US"
9850762310,"US"
6914563067,"CA"
4112818139,"US"
4363109835,"US"
9377910069,"CA"
3043199894,"UK"
9411841098,"UK"
9104660167,"US"
1712844572,"UK"
941701368,"US"
6966872385,"US"
3694182916,"US"
6282800396,"US"
7977575010,"US"
6145303531,"UK"
8073493151,"UK"
5752067924,"US"
3676551785,"US"
3088877911,"UK"
4223610254,"US"
3219113417,"US"
573474141,"US"
6671826630,"UK"
5871564392,"US"
6676080183,"UK"
3917416206,"UK"
5177570428,"CA"
126900245,"US"
5332051294,"US"
9322093015,"CA"
6498616850,"US"
6021123230,"US"
8944431469,"US"
3230489178,"US"
1685739185,"US"
9729328356,"US"
71188547,"UK"
5880596882,"CA"
7953606278,"CA"
5775838771,"UK"
9111385331,"UK"
795012603,"US"
6061622351,"US"
50539484,"US"
4878376238,"US"
7895723919,"UK"
187206729,"US"
8913464178,"US"
3174882152,"UK"
152688462,"US"
6483692983,"US"
7445831660,"US"
4116343106,"US"
3353227642,"US"
9046065302,"US"
702724543,"US"
8350879953,"US"
6505782779,"US"
7634092337,"CA"
9091056169,"UK"
2560446169,"CA"
1132518819,"UK"
2822276026,"US"
9378955972,"UK"
5140862956,"US"
1204172627,"US"
4355720053,"UK"
5330377347,"UK"
6858255807,"US"
8942237608,"US"
8718839537,"CA"
9212313155,"UK"
1808486476,"CA"
523923067,"CA"
7188870495,"US"
7145276344,"CA"
7596418220,"UK"
729559651,"US"
9437239734,"US"
1548718219,"US"
8017428180,"US"
3235619459,"UK"
9567318237,"UK"
4732264949,"UK"
3599826701,"UK"
7541998543,"US"
2634167592,"UK"
4554577123,"US"
4789901371,"CA"
5422473473,"US"
913074012,"US"
6323749402,"US"
8486113402,"US"
5231442857,"US"
3786643625,"UK"
8505412750,"US"
970340807,"US"
7678187403,"US"
8003465005,"US"
4747318856,"US"
395068584,"US"
7147742931,"US"
9286756227,"UK"
8523403734,"US"
1346480176,"US"
9627145559,"US"
235623450,"US"
903543306,"US"
4311927359,"US"
5360044718,"US"
6895441180,"US"
8993694417,"US"
5342031214,"US"
